t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 17,100	  4,319	  7,317	1061,041	898,122
 17,110	  4,324	  7,315	1060,988	898,140
 17,120	  4,324	  7,318	1060,868	898,130
 17,130	  4,315	  7,320	1060,715	898,117
 17,140	  4,318	  7,325	1060,709	898,131
 17,150	  4,320	  7,326	1060,706	898,140
 17,160	  4,314	  7,325	1060,544	898,140
 17,170	  4,320	  7,326	1060,507	898,140
 17,180	  4,323	  7,331	1060,434	898,140
 17,190	  4,323	  7,332	1060,427	898,135
 17,200	  4,318	  7,333	1060,397	898,117
 17,210	  4,326	  7,331	1060,410	898,117
 17,220	  4,319	  7,330	1060,432	898,117
 17,230	  4,319	  7,316	1060,264	898,117
 17,240	  4,324	  7,312	1060,142	898,117
 17,250	  4,320	  7,317	1060,129	898,117
 17,260	  4,315	  7,317	1060,124	898,117
 17,270	  4,316	  7,314	1060,099	898,117
 17,280	  4,316	  7,310	1060,098	898,117
 17,290	  4,320	  7,304	1060,098	898,117
 17,300	  4,318	  7,305	1060,124	898,125
 17,310	  4,318	  7,306	1060,176	898,140
 17,320	  4,325	  7,310	1060,112	898,128
 17,330	  4,320	  7,312	1060,056	898,117
 17,340	  4,317	  7,310	1060,094	898,117
 17,350	  4,320	  7,310	1060,109	898,117
 17,360	  4,321	  7,317	1059,853	898,117
 17,370	  4,320	  7,318	1059,837	898,117
 17,380	  4,322	  7,320	1059,925	898,117
 17,390	  4,320	  7,321	1059,896	898,117
 17,400	  4,315	  7,322	1059,825	898,117
 17,410	  4,318	  7,314	1059,725	898,128
 17,420	  4,326	  7,310	1059,615	898,140
 17,430	  4,317	  7,307	1059,612	898,140
 17,440	  4,320	  7,307	1059,610	898,140
 17,450	  4,326	  7,304	1059,570	898,140
 17,460	  4,319	  7,302	1059,567	898,139
 17,470	  4,319	  7,297	1059,629	898,117
 17,480	  4,323	  7,295	1059,626	898,117
 17,490	  4,322	  7,291	1059,619	898,117
 17,500	  4,319	  7,294	1059,609	898,117
 17,510	  4,324	  7,296	1059,595	898,117
 17,520	  4,322	  7,299	1059,612	898,131
 17,530	  4,321	  7,299	1059,622	898,140
 17,540	  4,319	  7,302	1059,599	898,121
 17,550	  4,324	  7,303	1059,593	898,117
 17,560	  4,320	  7,307	1059,519	898,117
 17,570	  4,318	  7,306	1059,531	898,117
 17,580	  4,321	  7,305	1059,582	898,117
 17,590	  4,319	  7,305	1059,579	898,126
 17,600	  4,317	  7,306	1059,573	898,140
 17,610	  4,319	  7,299	1059,426	898,127
 17,620	  4,319	  7,297	1059,315	898,117
 17,630	  4,314	  7,296	1059,301	898,135
 17,640	  4,322	  7,295	1059,296	898,140
 17,650	  4,321	  7,292	1059,333	898,118
 17,660	  4,319	  7,289	1059,321	898,117
 17,670	  4,320	  7,283	1059,234	898,117
 17,680	  4,319	  7,284	1059,276	898,117
 17,690	  4,318	  7,285	1059,363	898,117
 17,700	  4,325	  7,291	1059,327	898,117
 17,710	  4,317	  7,293	1059,294	898,117
 17,720	  4,319	  7,289	1059,282	898,117
 17,730	  4,322	  7,289	1059,277	898,117
 17,740	  4,320	  7,293	1059,040	898,117
 17,750	  4,319	  7,294	1059,006	898,119
 17,760	  4,324	  7,297	1058,922	898,140
 17,770	  4,323	  7,298	1058,932	898,134
 17,780	  4,322	  7,299	1058,959	898,117
 17,790	  4,322	  7,293	1058,970	898,128
 17,800	  4,319	  7,290	1058,982	898,140
 17,810	  4,318	  7,286	1059,015	898,140
 17,820	  4,319	  7,285	1059,032	898,140
 17,830	  4,319	  7,279	1059,020	898,140
 17,840	  4,320	  7,278	1059,018	898,140
 17,850	  4,317	  7,273	1059,017	898,140
 17,860	  4,325	  7,271	1059,009	898,135
 17,870	  4,324	  7,268	1058,982	898,117
 17,880	  4,319	  7,270	1058,982	898,117
 17,890	  4,327	  7,271	1058,980	898,117
 17,900	  4,322	  7,279	1059,014	898,117
 17,910	  4,317	  7,281	1059,036	898,117
 17,920	  4,317	  7,279	1059,036	898,117
 17,930	  4,319	  7,279	1059,036	898,117
 17,940	  4,319	  7,281	1058,982	898,117
 17,950	  4,324	  7,284	1058,981	898,121
 17,960	  4,317	  7,288	1058,981	898,140
 17,970	  4,320	  7,284	1058,989	898,131
 17,980	  4,317	  7,280	1059,003	898,117
 17,990	  4,316	  7,275	1058,998	898,130
 18,000	  4,324	  7,274	1058,994	898,140
 18,010	  4,324	  7,276	1059,005	898,122
 18,020	  4,319	  7,274	1059,009	898,117
 18,030	  4,322	  7,263	1058,995	898,139
 18,040	  4,320	  7,261	1058,992	898,137
 18,050	  4,316	  7,257	1058,983	898,117
 18,060	  4,317	  7,260	1058,952	898,117
 18,070	  4,319	  7,262	1058,886	898,117
 18,080	  4,324	  7,266	1058,936	898,117
 18,090	  4,318	  7,268	1058,985	898,117
 18,100	  4,320	  7,269	1059,014	898,133
 18,110	  4,330	  7,269	1059,026	898,140
 18,120	  4,323	  7,268	1059,029	898,140
 18,130	  4,318	  7,268	1059,030	898,140
 18,140	  4,324	  7,270	1059,041	898,140
 18,150	  4,318	  7,273	1059,026	898,134
 18,160	  4,315	  7,277	1058,984	898,117
 18,170	  4,321	  7,276	1058,832	898,127
 18,180	  4,320	  7,275	1058,653	898,140
 18,190	  4,322	  7,263	1058,708	898,140
 18,200	  4,326	  7,261	1058,738	898,140
 18,210	  4,317	  7,264	1058,516	898,120
 18,220	  4,322	  7,261	1058,471	898,117
 18,230	  4,322	  7,251	1058,387	898,117
 18,240	  4,318	  7,250	1058,409	898,122
 18,250	  4,325	  7,249	1058,489	898,140
 18,260	  4,320	  7,252	1058,506	898,130
 18,270	  4,321	  7,253	1058,532	898,117
 18,280	  4,321	  7,261	1058,321	898,117
 18,290	  4,313	  7,263	1058,181	898,117
 18,300	  4,319	  7,257	1058,139	898,135
 18,310	  4,321	  7,258	1058,128	898,140
 18,320	  4,316	  7,263	1058,162	898,140
 18,330	  4,319	  7,263	1058,149	898,140
 18,340	  4,324	  7,264	1058,078	898,140
 18,350	  4,319	  7,263	1058,089	898,132
 18,360	  4,320	  7,262	1058,107	898,117
 18,370	  4,323	  7,260	1058,139	898,130
 18,380	  4,315	  7,259	1058,165	898,140
 18,390	  4,313	  7,255	1058,148	898,140
 18,400	  4,318	  7,254	1058,142	898,140
 18,410	  4,317	  7,250	1058,108	898,118
 18,420	  4,324	  7,248	1058,101	898,117
 18,430	  4,318	  7,242	1058,071	898,117
 18,440	  4,320	  7,243	1058,008	898,124
 18,450	  4,330	  7,243	1057,869	898,140
 18,460	  4,322	  7,244	1057,861	898,140
 18,470	  4,319	  7,244	1057,853	898,140
 18,480	  4,320	  7,247	1057,872	898,140
 18,490	  4,317	  7,248	1057,880	898,140
 18,500	  4,320	  7,251	1057,660	898,140
 18,510	  4,315	  7,252	1057,624	898,140
 18,520	  4,322	  7,254	1057,538	898,140
 18,530	  4,324	  7,256	1057,541	898,140
 18,540	  4,317	  7,259	1057,547	898,140
 18,550	  4,323	  7,255	1057,530	898,130
 18,560	  4,324	  7,252	1057,509	898,117
 18,570	  4,319	  7,246	1057,497	898,117
 18,580	  4,322	  7,245	1057,490	898,117
 18,590	  4,322	  7,244	1057,550	898,136
 18,600	  4,319	  7,243	1057,562	898,140
 18,610	  4,319	  7,237	1057,545	898,140
 18,620	  4,316	  7,236	1057,548	898,140
 18,630	  4,320	  7,234	1057,559	898,140
 18,640	  4,318	  7,236	1057,549	898,140
 18,650	  4,317	  7,238	1057,534	898,140
 18,660	  4,325	  7,241	1057,559	898,126
 18,670	  4,322	  7,242	1057,577	898,117
 18,680	  4,320	  7,237	1057,458	898,117
 18,690	  4,324	  7,238	1057,425	898,117
 18,700	  4,318	  7,244	1057,287	898,117
 18,710	  4,316	  7,245	1057,270	898,117
 18,720	  4,318	  7,246	1057,205	898,117
 18,730	  4,320	  7,243	1057,219	898,117
 18,740	  4,315	  7,241	1057,246	898,117
 18,750	  4,320	  7,239	1057,095	898,129
 18,760	  4,323	  7,238	1056,967	898,140
 18,770	  4,319	  7,233	1056,974	898,123
 18,780	  4,324	  7,232	1056,977	898,117
 18,790	  4,324	  7,233	1056,998	898,138
 18,800	  4,320	  7,230	1056,992	898,140
 18,810	  4,321	  7,225	1056,928	898,140
 18,820	  4,315	  7,227	1056,958	898,140
 18,830	  4,320	  7,230	1057,030	898,140
 18,840	  4,320	  7,224	1056,976	898,129
 18,850	  4,316	  7,222	1056,920	898,117
 18,860	  4,320	  7,230	1056,950	898,133
 18,870	  4,323	  7,232	1056,965	898,140
 18,880	  4,320	  7,235	1056,987	898,120
 18,890	  4,317	  7,235	1056,991	898,118
 18,900	  4,324	  7,237	1057,001	898,140
 18,910	  4,319	  7,238	1057,000	898,140
 18,920	  4,322	  7,239	1056,995	898,140
 18,930	  4,320	  7,235	1056,963	898,140
 18,940	  4,319	  7,233	1056,923	898,140
 18,950	  4,322	  7,228	1056,967	898,140
 18,960	  4,321	  7,226	1056,993	898,140
 18,970	  4,318	  7,221	1056,977	898,121
 18,980	  4,324	  7,220	1056,974	898,117
 18,990	  4,316	  7,216	1056,942	898,140
 19,000	  4,313	  7,216	1056,959	898,140
 19,010	  4,325	  7,215	1057,024	898,140
 19,020	  4,324	  7,216	1057,006	898,131
 19,030	  4,318	  7,218	1056,978	898,117
 19,040	  4,319	  7,221	1056,993	898,130
 19,050	  4,318	  7,222	1057,004	898,140
 19,060	  4,316	  7,222	1057,014	898,140
 19,070	  4,319	  7,223	1057,017	898,140
 19,080	  4,319	  7,224	1056,995	898,140
 19,090	  4,317	  7,226	1056,992	898,140
 19,100	  4,318	  7,230	1056,981	898,140
 19,110	  4,324	  7,225	1056,969	898,140
 19,120	  4,318	  7,220	1056,945	898,140
 19,130	  4,321	  7,219	1056,974	898,140
 19,140	  4,326	  7,219	1057,000	898,140
 19,150	  4,318	  7,214	1057,009	898,140
 19,160	  4,317	  7,213	1057,013	898,140
 19,170	  4,320	  7,210	1057,001	898,140
 19,180	  4,321	  7,208	1056,997	898,140
 19,190	  4,321	  7,203	1056,971	898,140
 19,200	  4,322	  7,203	1056,976	898,140
 19,210	  4,320	  7,203	1056,990	898,140
 19,220	  4,316	  7,208	1056,958	898,129
 19,230	  4,323	  7,211	1056,924	898,117
 19,240	  4,319	  7,214	1056,930	898,132
 19,250	  4,317	  7,214	1056,933	898,140
 19,260	  4,316	  7,211	1057,020	898,140
 19,270	  4,323	  7,214	1057,031	898,140
 19,280	  4,321	  7,222	1056,974	898,140
 19,290	  4,319	  7,221	1056,977	898,140
 19,300	  4,323	  7,221	1056,984	898,140
 19,310	  4,321	  7,218	1056,934	898,140
 19,320	  4,318	  7,216	1056,869	898,140
 19,330	  4,320	  7,211	1056,918	898,126
 19,340	  4,321	  7,209	1056,948	898,117
 19,350	  4,321	  7,205	1056,482	898,136
 19,360	  4,323	  7,204	1056,372	898,140
 19,370	  4,326	  7,196	1056,354	898,140
 19,380	  4,320	  7,196	1056,375	898,140
 19,390	  4,317	  7,195	1056,466	898,140
 19,400	  4,323	  7,195	1056,337	898,131
 19,410	  4,319	  7,194	1056,125	898,117
 19,420	  4,315	  7,203	1056,097	898,130
 19,430	  4,326	  7,205	1056,075	898,140
 19,440	  4,320	  7,201	1055,862	898,140
 19,450	  4,322	  7,201	1055,795	898,140
 19,460	  4,326	  7,200	1055,857	898,118
 19,470	  4,319	  7,204	1055,811	898,120
 19,480	  4,316	  7,210	1055,510	898,140
 19,490	  4,319	  7,207	1055,500	898,132
 19,500	  4,319	  7,205	1055,477	898,117
 19,510	  4,317	  7,202	1055,490	898,129
 19,520	  4,319	  7,201	1055,501	898,140
 19,530	  4,323	  7,199	1055,334	898,140
 19,540	  4,318	  7,199	1055,266	898,140
 19,550	  4,322	  7,193	1055,257	898,140
 19,560	  4,324	  7,191	1055,253	898,140
 19,570	  4,321	  7,185	1055,220	898,140
 19,580	  4,321	  7,187	1055,231	898,140
 19,590	  4,322	  7,189	1055,258	898,140
 19,600	  4,315	  7,189	1055,118	898,140
 19,610	  4,319	  7,188	1054,961	898,140
 19,620	  4,322	  7,190	1054,958	898,140
 19,630	  4,322	  7,190	1054,957	898,140
 19,640	  4,317	  7,194	1054,955	898,140
 19,650	  4,323	  7,195	1054,952	898,140
 19,660	  4,324	  7,196	1054,893	898,140
 19,670	  4,321	  7,197	1054,897	898,146
 19,680	  4,324	  7,199	1054,913	898,164
 19,690	  4,325	  7,196	1054,931	898,144
 19,700	  4,322	  7,194	1054,956	898,117
 19,710	  4,318	  7,191	1054,916	898,117
 19,720	  4,323	  7,191	1054,891	898,117
 19,730	  4,315	  7,186	1054,931	898,117
 19,740	  4,313	  7,185	1054,941	898,117
 19,750	  4,322	  7,181	1054,927	898,140
 19,760	  4,322	  7,180	1054,925	898,140
 19,770	  4,319	  7,177	1054,921	898,140
 19,780	  4,322	  7,179	1054,877	898,140
 19,790	  4,328	  7,180	1054,802	898,140
 19,800	  4,317	  7,183	1054,882	898,127
 19,810	  4,326	  7,184	1054,945	898,117
 19,820	  4,322	  7,182	1054,957	898,134
 19,830	  4,317	  7,183	1054,961	898,140
 19,840	  4,311	  7,188	1054,653	898,118
 19,850	  4,323	  7,190	1054,634	898,120
 19,860	  4,318	  7,195	1054,634	898,140
 19,870	  4,317	  7,194	1054,640	898,133
 19,880	  4,323	  7,192	1054,652	898,117
 19,890	  4,318	  7,190	1054,589	898,129
 19,900	  4,323	  7,189	1054,529	898,140
 19,910	  4,317	  7,179	1054,602	898,140
 19,920	  4,317	  7,178	1054,634	898,140
 19,930	  4,322	  7,179	1054,382	898,140
 19,940	  4,316	  7,176	1054,352	898,138
 19,950	  4,316	  7,168	1054,366	898,117
 19,960	  4,320	  7,168	1054,362	898,123
 19,970	  4,316	  7,167	1054,349	898,140
 19,980	  4,314	  7,170	1054,339	898,140
 19,990	  4,323	  7,171	1054,327	898,140
 20,000	  4,322	  7,177	1054,390	898,140
 20,010	  4,315	  7,178	1054,424	898,140
 20,020	  4,326	  7,178	1054,137	898,140
 20,030	  4,323	  7,179	1054,092	898,140
 20,040	  4,319	  7,180	1054,405	898,140
 20,050	  4,315	  7,185	1054,391	898,140
 20,060	  4,320	  7,192	1054,341	898,140
 20,070	  4,319	  7,182	1054,378	898,140
 20,080	  4,313	  7,174	1054,431	898,140
 20,090	  4,321	  7,172	1054,362	898,140
 20,100	  4,322	  7,171	1054,316	898,140
 20,110	  4,321	  7,168	1054,136	898,140
 20,120	  4,324	  7,168	1054,088	898,140
 20,130	  4,321	  7,165	1054,117	898,140
 20,140	  4,322	  7,163	1054,107	898,140
 20,150	  4,320	  7,159	1054,055	898,140
 20,160	  4,317	  7,160	1054,062	898,140
 20,170	  4,320	  7,161	1054,072	898,140
 20,180	  4,317	  7,166	1054,038	898,140
 20,190	  4,317	  7,167	1054,011	898,140
 20,200	  4,319	  7,163	1054,029	898,140
 20,210	  4,322	  7,164	1054,035	898,140
 20,220	  4,321	  7,170	1054,065	898,140
 20,230	  4,318	  7,172	1054,029	898,140
 20,240	  4,323	  7,175	1053,749	898,140
 20,250	  4,317	  7,175	1053,739	898,140
 20,260	  4,321	  7,175	1053,717	898,140
 20,270	  4,326	  7,170	1053,744	898,140
 20,280	  4,321	  7,168	1053,771	898,140
 20,290	  4,317	  7,161	1053,825	898,140
 20,300	  4,316	  7,161	1053,849	898,140
 20,310	  4,321	  7,159	1053,546	898,140
 20,320	  4,319	  7,157	1053,507	898,140
 20,330	  4,317	  7,151	1053,544	898,140
 20,340	  4,324	  7,150	1053,546	898,140
 20,350	  4,322	  7,149	1053,549	898,140
 20,360	  4,319	  7,152	1053,520	898,140
 20,370	  4,322	  7,154	1053,484	898,140
 20,380	  4,324	  7,160	1053,529	898,140
 20,390	  4,319	  7,161	1053,554	898,140
 20,400	  4,317	  7,162	1053,510	898,140
 20,410	  4,324	  7,162	1053,501	898,140
 20,420	  4,320	  7,161	1053,468	898,140
 20,430	  4,317	  7,165	1053,428	898,140
 20,440	  4,324	  7,169	1053,277	898,140
 20,450	  4,323	  7,165	1053,254	898,140
 20,460	  4,321	  7,162	1053,219	898,140
 20,470	  4,323	  7,157	1053,260	898,140
 20,480	  4,319	  7,156	1053,288	898,140
 20,490	  4,320	  7,153	1053,237	898,140
 20,500	  4,321	  7,153	1053,223	898,140
 20,510	  4,315	  7,151	1052,911	898,140
 20,520	  4,319	  7,148	1052,916	898,140
 20,530	  4,322	  7,143	1052,988	898,140
 20,540	  4,319	  7,146	1052,960	898,140
 20,550	  4,322	  7,148	1052,907	898,140
 20,560	  4,322	  7,151	1052,904	898,140
 20,570	  4,320	  7,152	1052,902	898,140
 20,580	  4,320	  7,151	1052,953	898,140
 20,590	  4,323	  7,151	1052,971	898,140
 20,600	  4,318	  7,154	1052,944	898,140
 20,610	  4,314	  7,156	1052,940	898,140
 20,620	  4,313	  7,159	1052,928	898,140
 20,630	  4,321	  7,159	1052,917	898,140
 20,640	  4,318	  7,158	1052,890	898,140
 20,650	  4,320	  7,155	1052,907	898,140
 20,660	  4,321	  7,154	1052,924	898,140
 20,670	  4,326	  7,151	1052,897	898,124
 20,680	  4,319	  7,150	1052,884	898,117
 20,690	  4,321	  7,143	1052,934	898,137
 20,700	  4,323	  7,144	1052,943	898,140
 20,710	  4,324	  7,144	1052,961	898,140
 20,720	  4,315	  7,141	1052,954	898,140
 20,730	  4,316	  7,138	1052,930	898,140
 20,740	  4,320	  7,140	1052,919	898,151
 20,750	  4,313	  7,141	1052,906	898,164
 20,760	  4,322	  7,140	1052,900	898,149
 20,770	  4,326	  7,139	1052,897	898,140
 20,780	  4,325	  7,147	1052,939	898,140
 20,790	  4,322	  7,147	1052,948	898,140
 20,800	  4,324	  7,147	1052,917	898,140
 20,810	  4,320	  7,149	1052,913	898,140
 20,820	  4,319	  7,152	1052,895	898,140
 20,830	  4,319	  7,149	1052,920	898,140
 20,840	  4,315	  7,147	1052,958	898,140
 20,850	  4,324	  7,139	1052,925	898,140
 20,860	  4,320	  7,136	1052,902	898,140
 20,870	  4,318	  7,138	1052,943	898,140
 20,880	  4,322	  7,138	1052,955	898,140
 20,890	  4,322	  7,137	1052,876	898,140
 20,900	  4,319	  7,134	1052,887	898,140
 20,910	  4,320	  7,126	1052,969	898,140
 20,920	  4,319	  7,130	1052,954	898,140
 20,930	  4,316	  7,134	1052,924	898,140
 20,940	  4,320	  7,137	1052,923	898,140
 20,950	  4,318	  7,138	1052,923	898,140
 20,960	  4,318	  7,137	1052,943	898,140
 20,970	  4,317	  7,137	1052,951	898,140
 20,980	  4,320	  7,139	1052,647	898,140
 20,990	  4,320	  7,141	1052,591	898,140
 21,000	  4,320	  7,146	1052,359	898,140
 21,010	  4,322	  7,144	1052,443	898,140
 21,020	  4,326	  7,142	1052,648	898,140
 21,030	  4,320	  7,140	1052,504	898,140
 21,040	  4,315	  7,139	1052,347	898,140
 21,050	  4,321	  7,135	1052,383	898,140
 21,060	  4,314	  7,135	1052,401	898,140
 21,070	  4,315	  7,130	1052,346	898,140
 21,080	  4,320	  7,129	1052,344	898,140
 21,090	  4,316	  7,125	1052,466	898,140
 21,100	  4,317	  7,121	1052,437	898,140
 21,110	  4,320	  7,116	1052,347	898,140
 21,120	  4,326	  7,121	1052,364	898,140
 21,130	  4,321	  7,123	1052,386	898,140
 21,140	  4,319	  7,124	1052,375	898,155
 21,150	  4,323	  7,125	1052,369	898,164
 21,160	  4,320	  7,128	1052,361	898,145
 21,170	  4,320	  7,129	1052,360	898,140
 21,180	  4,320	  7,134	1052,369	898,140
 21,190	  4,321	  7,137	1052,376	898,140
 21,200	  4,319	  7,142	1052,405	898,140
 21,210	  4,322	  7,138	1052,380	898,140
 21,220	  4,318	  7,135	1052,340	898,140
 21,230	  4,322	  7,128	1052,225	898,140
 21,240	  4,324	  7,125	1052,137	898,140
 21,250	  4,319	  7,125	1052,111	898,140
 21,260	  4,323	  7,125	1052,102	898,140
 21,270	  4,324	  7,122	1052,079	898,140
 21,280	  4,317	  7,121	1052,109	898,140
 21,290	  4,321	  7,118	1052,300	898,140
 21,300	  4,319	  7,116	1052,231	898,140
 21,310	  4,319	  7,113	1052,089	898,140
 21,320	  4,314	  7,115	1052,100	898,140
 21,330	  4,323	  7,116	1052,110	898,140
 21,340	  4,317	  7,123	1052,115	898,140
 21,350	  4,319	  7,123	1052,117	898,140
 21,360	  4,324	  7,125	1052,090	898,140
 21,370	  4,323	  7,126	1052,106	898,140
 21,380	  4,315	  7,129	1052,303	898,140
 21,390	  4,319	  7,130	1052,314	898,147
 21,400	  4,321	  7,132	1052,343	898,164
 21,410	  4,317	  7,130	1052,226	898,153
 21,420	  4,318	  7,128	1052,094	898,140
 21,430	  4,323	  7,122	1052,089	898,140
 21,440	  4,324	  7,121	1052,087	898,140
 21,450	  4,321	  7,117	1052,087	898,120
 21,460	  4,327	  7,116	1052,078	898,118
 21,470	  4,322	  7,110	1051,882	898,140
 21,480	  4,320	  7,109	1051,845	898,140
 21,490	  4,315	  7,107	1051,722	898,140
 21,500	  4,323	  7,113	1051,748	898,140
 21,510	  4,318	  7,117	1051,784	898,140
 21,520	  4,317	  7,118	1051,631	898,140
 21,530	  4,320	  7,118	1051,534	898,140
 21,540	  4,320	  7,116	1051,640	898,140
 21,550	  4,322	  7,117	1051,667	898,140
 21,560	  4,317	  7,121	1051,450	898,164
 21,570	  4,322	  7,122	1051,459	898,160
 21,580	  4,323	  7,124	1051,507	898,140
 21,590	  4,322	  7,121	1051,517	898,140
 21,600	  4,324	  7,119	1051,535	898,140
 21,610	  4,320	  7,115	1051,528	898,140
 21,620	  4,320	  7,114	1051,523	898,140
 21,630	  4,318	  7,111	1051,490	898,140
 21,640	  4,320	  7,111	1051,479	898,140
 21,650	  4,316	  7,109	1051,525	898,162
 21,660	  4,325	  7,106	1051,528	898,161
 21,670	  4,317	  7,098	1051,525	898,140
 21,680	  4,322	  7,099	1051,532	898,140
 21,690	  4,320	  7,100	1051,547	898,140
 21,700	  4,326	  7,104	1051,493	898,140
 21,710	  4,322	  7,106	1051,441	898,140
 21,720	  4,318	  7,106	1051,451	898,140
 21,730	  4,319	  7,106	1051,455	898,140
 21,740	  4,316	  7,109	1051,225	898,161
 21,750	  4,317	  7,111	1051,193	898,162
 21,760	  4,320	  7,118	1051,161	898,140
 21,770	  4,324	  7,116	1051,179	898,140
 21,780	  4,320	  7,114	1051,227	898,140
 21,790	  4,322	  7,112	1051,240	898,140
 21,800	  4,324	  7,112	1051,255	898,140
 21,810	  4,321	  7,107	1051,253	898,140
 21,820	  4,318	  7,106	1051,252	898,140
 21,830	  4,322	  7,104	1051,248	898,140
 21,840	  4,316	  7,103	1051,238	898,140
 21,850	  4,316	  7,099	1050,950	898,140
 21,860	  4,319	  7,095	1050,961	898,140
 21,870	  4,317	  7,089	1051,004	898,140
 21,880	  4,320	  7,091	1051,003	898,140
 21,890	  4,320	  7,093	1051,002	898,140
 21,900	  4,323	  7,102	1050,990	898,140
 21,910	  4,320	  7,105	1050,982	898,140
 21,920	  4,321	  7,103	1050,945	898,140
 21,930	  4,323	  7,103	1050,935	898,140
 21,940	  4,320	  7,108	1050,963	898,140
 21,950	  4,318	  7,108	1050,962	898,140
 21,960	  4,320	  7,108	1050,955	898,140
 21,970	  4,319	  7,107	1050,961	898,140
 21,980	  4,317	  7,106	1050,972	898,140
 21,990	  4,323	  7,099	1050,951	898,140
 22,000	  4,321	  7,096	1050,934	898,140
 22,010	  4,321	  7,099	1050,947	898,140
 22,020	  4,326	  7,098	1050,952	898,140
 22,030	  4,324	  7,090	1050,958	898,162
 22,040	  4,318	  7,089	1050,963	898,164
 22,050	  4,317	  7,086	1050,998	898,164
 22,060	  4,318	  7,086	1050,968	898,156
 22,070	  4,317	  7,085	1050,901	898,140
 22,080	  4,316	  7,089	1050,914	898,140
 22,090	  4,318	  7,090	1050,926	898,140
 22,100	  4,324	  7,096	1050,917	898,140
 22,110	  4,320	  7,097	1050,913	898,140
 22,120	  4,324	  7,100	1050,929	898,140
 22,130	  4,323	  7,099	1050,934	898,140
 22,140	  4,317	  7,097	1050,960	898,140
 22,150	  4,323	  7,099	1050,972	898,140
 22,160	  4,319	  7,101	1051,006	898,140
 22,170	  4,315	  7,096	1051,000	898,140
 22,180	  4,315	  7,093	1050,993	898,140
 22,190	  4,322	  7,092	1050,802	898,140
 22,200	  4,319	  7,092	1050,695	898,140
 22,210	  4,318	  7,089	1050,640	898,140
 22,220	  4,324	  7,088	1050,628	898,140
 22,230	  4,315	  7,082	1050,588	898,140
 22,240	  4,323	  7,083	1050,593	898,145
 22,250	  4,322	  7,083	1050,615	898,164
