t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 17,000	  4,326	  7,307	1055,805	897,904
 17,010	  4,314	  7,303	1055,847	897,904
 17,020	  4,322	  7,302	1055,861	897,904
 17,030	  4,316	  7,302	1055,582	897,904
 17,040	  4,320	  7,299	1055,556	897,904
 17,050	  4,323	  7,294	1055,489	897,904
 17,060	  4,321	  7,291	1055,494	897,904
 17,070	  4,324	  7,288	1055,503	897,904
 17,080	  4,320	  7,291	1055,335	897,904
 17,090	  4,323	  7,292	1055,180	897,904
 17,100	  4,317	  7,295	1055,227	897,904
 17,110	  4,320	  7,295	1055,246	897,904
 17,120	  4,312	  7,299	1055,169	897,904
 17,130	  4,317	  7,298	1055,142	897,904
 17,140	  4,323	  7,296	1054,951	897,904
 17,150	  4,318	  7,299	1054,937	897,904
 17,160	  4,321	  7,302	1054,902	897,904
 17,170	  4,324	  7,302	1054,942	897,904
 17,180	  4,321	  7,301	1054,988	897,904
 17,190	  4,319	  7,296	1054,956	897,920
 17,200	  4,323	  7,294	1054,939	897,928
 17,210	  4,319	  7,287	1054,964	897,908
 17,220	  4,324	  7,286	1054,968	897,904
 17,230	  4,323	  7,284	1054,965	897,904
 17,240	  4,319	  7,282	1054,954	897,904
 17,250	  4,318	  7,279	1054,916	897,904
 17,260	  4,317	  7,278	1054,917	897,904
 17,270	  4,322	  7,278	1054,917	897,904
 17,280	  4,325	  7,282	1054,953	897,904
 17,290	  4,327	  7,284	1054,977	897,904
 17,300	  4,322	  7,285	1054,970	897,904
 17,310	  4,321	  7,285	1054,969	897,904
 17,320	  4,317	  7,284	1054,862	897,904
 17,330	  4,319	  7,284	1054,876	897,904
 17,340	  4,321	  7,285	1054,941	897,904
 17,350	  4,320	  7,290	1054,930	897,904
 17,360	  4,319	  7,294	1054,911	897,904
 17,370	  4,315	  7,289	1054,718	897,904
 17,380	  4,319	  7,288	1054,566	897,904
 17,390	  4,318	  7,274	1054,356	897,904
 17,400	  4,324	  7,273	1054,286	897,904
 17,410	  4,324	  7,274	1054,332	897,904
 17,420	  4,329	  7,274	1054,333	897,904
 17,430	  4,318	  7,273	1054,322	897,904
 17,440	  4,318	  7,268	1054,337	897,904
 17,450	  4,323	  7,263	1054,368	897,904
 17,460	  4,318	  7,264	1054,348	897,904
 17,470	  4,326	  7,265	1054,329	897,904
 17,480	  4,318	  7,270	1054,348	897,904
 17,490	  4,319	  7,271	1054,356	897,904
 17,500	  4,320	  7,271	1054,051	897,904
 17,510	  4,319	  7,272	1054,023	897,906
 17,520	  4,326	  7,273	1054,127	897,928
 17,530	  4,322	  7,277	1054,106	897,921
 17,540	  4,322	  7,281	1054,047	897,904
 17,550	  4,316	  7,278	1054,093	897,904
 17,560	  4,326	  7,276	1054,147	897,904
 17,570	  4,319	  7,276	1054,096	897,904
 17,580	  4,322	  7,275	1054,068	897,904
 17,590	  4,321	  7,266	1053,811	897,904
 17,600	  4,320	  7,265	1053,761	897,904
 17,610	  4,324	  7,262	1053,708	897,904
 17,620	  4,322	  7,261	1053,672	897,904
 17,630	  4,323	  7,259	1053,546	897,904
 17,640	  4,320	  7,256	1053,517	897,904
 17,650	  4,320	  7,255	1053,476	897,904
 17,660	  4,317	  7,255	1053,485	897,904
 17,670	  4,320	  7,255	1053,491	897,904
 17,680	  4,319	  7,264	1053,512	897,904
 17,690	  4,324	  7,263	1053,517	897,904
 17,700	  4,322	  7,260	1053,461	897,904
 17,710	  4,321	  7,263	1053,473	897,904
 17,720	  4,320	  7,268	1053,542	897,904
 17,730	  4,322	  7,269	1053,559	897,904
 17,740	  4,322	  7,271	1053,590	897,904
 17,750	  4,328	  7,264	1053,556	897,904
 17,760	  4,327	  7,262	1053,528	897,904
 17,770	  4,320	  7,257	1053,527	897,904
 17,780	  4,318	  7,256	1053,527	897,904
 17,790	  4,314	  7,253	1053,516	897,904
 17,800	  4,317	  7,253	1053,519	897,904
 17,810	  4,326	  7,252	1053,540	897,904
 17,820	  4,324	  7,248	1053,533	897,904
 17,830	  4,323	  7,244	1053,519	897,904
 17,840	  4,324	  7,243	1053,501	897,904
 17,850	  4,323	  7,243	1053,483	897,904
 17,860	  4,320	  7,245	1053,348	897,904
 17,870	  4,320	  7,246	1053,288	897,904
 17,880	  4,321	  7,251	1053,269	897,904
 17,890	  4,321	  7,252	1053,259	897,904
 17,900	  4,314	  7,252	1053,155	897,904
 17,910	  4,320	  7,256	1053,181	897,904
 17,920	  4,318	  7,260	1053,252	897,904
 17,930	  4,321	  7,257	1053,232	897,904
 17,940	  4,319	  7,255	1053,207	897,904
 17,950	  4,321	  7,254	1053,197	897,904
 17,960	  4,324	  7,254	1053,192	897,904
 17,970	  4,321	  7,246	1053,236	897,904
 17,980	  4,321	  7,246	1053,239	897,904
 17,990	  4,321	  7,245	1052,937	897,904
 18,000	  4,325	  7,243	1052,935	897,904
 18,010	  4,318	  7,238	1052,926	897,904
 18,020	  4,318	  7,238	1053,042	897,895
 18,030	  4,317	  7,238	1053,217	897,881
 18,040	  4,319	  7,237	1053,022	897,895
 18,050	  4,321	  7,237	1052,887	897,904
 18,060	  4,318	  7,243	1052,882	897,904
 18,070	  4,326	  7,242	1052,880	897,904
 18,080	  4,321	  7,237	1053,212	897,904
 18,090	  4,324	  7,239	1053,176	897,904
 18,100	  4,319	  7,242	1052,930	897,904
 18,110	  4,317	  7,247	1052,917	897,904
 18,120	  4,313	  7,251	1052,891	897,904
 18,130	  4,317	  7,248	1052,902	897,917
 18,140	  4,320	  7,247	1052,912	897,928
 18,150	  4,320	  7,238	1052,934	897,911
 18,160	  4,322	  7,237	1052,943	897,904
 18,170	  4,321	  7,234	1052,983	897,904
 18,180	  4,324	  7,233	1052,980	897,904
 18,190	  4,320	  7,233	1052,930	897,904
 18,200	  4,325	  7,230	1052,968	897,904
 18,210	  4,317	  7,228	1053,056	897,904
 18,220	  4,320	  7,226	1053,014	897,904
 18,230	  4,318	  7,225	1052,970	897,904
 18,240	  4,315	  7,224	1052,932	897,904
 18,250	  4,324	  7,224	1052,915	897,904
 18,260	  4,322	  7,229	1052,943	897,904
 18,270	  4,324	  7,231	1052,947	897,904
 18,280	  4,322	  7,236	1052,941	897,904
 18,290	  4,325	  7,234	1052,950	897,904
 18,300	  4,321	  7,232	1052,976	897,904
 18,310	  4,318	  7,237	1052,973	897,904
 18,320	  4,318	  7,240	1052,969	897,904
 18,330	  4,323	  7,234	1052,926	897,904
 18,340	  4,321	  7,233	1052,900	897,904
 18,350	  4,316	  7,222	1052,915	897,904
 18,360	  4,323	  7,222	1052,918	897,904
 18,370	  4,314	  7,221	1052,864	897,904
 18,380	  4,318	  7,219	1052,867	897,904
 18,390	  4,317	  7,216	1052,882	897,904
 18,400	  4,326	  7,209	1052,910	897,895
 18,410	  4,322	  7,204	1052,953	897,881
 18,420	  4,320	  7,213	1052,921	897,894
 18,430	  4,315	  7,215	1052,897	897,904
 18,440	  4,315	  7,219	1052,828	897,904
 18,450	  4,315	  7,219	1052,807	897,904
 18,460	  4,322	  7,216	1052,666	897,904
 18,470	  4,319	  7,219	1052,660	897,904
 18,480	  4,323	  7,226	1052,656	897,904
 18,490	  4,330	  7,226	1052,563	897,904
 18,500	  4,323	  7,226	1052,383	897,904
 18,510	  4,323	  7,225	1052,364	897,904
 18,520	  4,320	  7,225	1052,347	897,904
 18,530	  4,326	  7,218	1052,324	897,921
 18,540	  4,323	  7,217	1052,314	897,928
 18,550	  4,318	  7,215	1052,081	897,906
 18,560	  4,324	  7,214	1052,060	897,904
 18,570	  4,322	  7,210	1052,078	897,904
 18,580	  4,321	  7,205	1052,161	897,904
 18,590	  4,321	  7,199	1052,363	897,904
 18,600	  4,320	  7,199	1052,210	897,904
 18,610	  4,320	  7,199	1052,045	897,904
 18,620	  4,324	  7,198	1051,906	897,888
 18,630	  4,321	  7,198	1051,838	897,881
 18,640	  4,322	  7,210	1052,053	897,901
 18,650	  4,321	  7,209	1052,073	897,904
 18,660	  4,322	  7,207	1051,788	897,904
 18,670	  4,323	  7,211	1051,789	897,904
 18,680	  4,316	  7,217	1051,792	897,904
 18,690	  4,314	  7,218	1051,914	897,904
 18,700	  4,323	  7,218	1052,075	897,904
 18,710	  4,323	  7,214	1052,090	897,904
 18,720	  4,321	  7,214	1052,100	897,904
 18,730	  4,326	  7,205	1051,846	897,904
 18,740	  4,323	  7,204	1051,787	897,904
 18,750	  4,322	  7,202	1052,082	897,904
 18,760	  4,333	  7,200	1052,022	897,904
 18,770	  4,318	  7,197	1051,767	897,904
 18,780	  4,320	  7,193	1051,773	897,904
 18,790	  4,315	  7,190	1051,784	897,904
 18,800	  4,319	  7,193	1051,766	897,904
 18,810	  4,323	  7,194	1051,752	897,904
 18,820	  4,322	  7,196	1051,547	897,904
 18,830	  4,321	  7,197	1051,482	897,904
 18,840	  4,322	  7,197	1051,459	897,904
 18,850	  4,317	  7,200	1051,469	897,904
 18,860	  4,324	  7,204	1051,535	897,904
 18,870	  4,319	  7,204	1051,473	897,904
 18,880	  4,321	  7,203	1051,347	897,904
 18,890	  4,326	  7,201	1051,288	897,904
 18,900	  4,322	  7,200	1051,233	897,904
 18,910	  4,318	  7,197	1051,276	897,904
 18,920	  4,320	  7,197	1051,293	897,904
 18,930	  4,321	  7,194	1051,082	897,904
 18,940	  4,317	  7,193	1051,046	897,904
 18,950	  4,323	  7,191	1050,914	897,904
 18,960	  4,316	  7,188	1050,911	897,904
 18,970	  4,325	  7,185	1050,903	897,904
 18,980	  4,322	  7,179	1050,922	897,904
 18,990	  4,327	  7,176	1050,943	897,904
 19,000	  4,317	  7,177	1050,925	897,904
 19,010	  4,325	  7,178	1050,916	897,904
 19,020	  4,317	  7,190	1050,966	897,904
 19,030	  4,319	  7,190	1050,972	897,904
 19,040	  4,321	  7,189	1050,912	897,904
 19,050	  4,320	  7,193	1050,843	897,899
 19,060	  4,324	  7,199	1050,615	897,881
 19,070	  4,323	  7,198	1050,622	897,881
 19,080	  4,325	  7,197	1050,632	897,881
 19,090	  4,324	  7,191	1050,629	897,895
 19,100	  4,320	  7,189	1050,626	897,904
 19,110	  4,320	  7,191	1050,397	897,904
 19,120	  4,310	  7,190	1050,339	897,904
 19,130	  4,313	  7,187	1050,356	897,904
 19,140	  4,320	  7,183	1050,358	897,904
 19,150	  4,323	  7,175	1050,365	897,904
 19,160	  4,324	  7,171	1050,261	897,904
 19,170	  4,327	  7,168	1050,083	897,904
 19,180	  4,319	  7,174	1050,108	897,904
 19,190	  4,325	  7,177	1050,128	897,904
 19,200	  4,319	  7,176	1050,081	897,904
 19,210	  4,321	  7,176	1050,065	897,904
 19,220	  4,317	  7,179	1050,102	897,926
 19,230	  4,321	  7,180	1050,095	897,925
 19,240	  4,320	  7,180	1050,029	897,904
 19,250	  4,323	  7,183	1050,049	897,904
 19,260	  4,320	  7,187	1050,090	897,904
 19,270	  4,321	  7,188	1050,076	897,904
 19,280	  4,323	  7,189	1050,063	897,904
 19,290	  4,320	  7,180	1050,077	897,888
 19,300	  4,324	  7,178	1050,083	897,881
 19,310	  4,317	  7,173	1050,035	897,902
 19,320	  4,326	  7,172	1050,005	897,902
 19,330	  4,321	  7,172	1049,722	897,881
 19,340	  4,322	  7,169	1049,748	897,887
 19,350	  4,317	  7,165	1049,819	897,904
 19,360	  4,320	  7,163	1049,804	897,904
 19,370	  4,318	  7,162	1049,786	897,904
 19,380	  4,321	  7,164	1049,822	897,904
 19,390	  4,321	  7,164	1049,842	897,904
 19,400	  4,322	  7,170	1049,824	897,904
 19,410	  4,323	  7,170	1049,821	897,904
 19,420	  4,325	  7,171	1049,824	897,904
 19,430	  4,318	  7,173	1049,816	897,899
 19,440	  4,318	  7,177	1049,787	897,881
 19,450	  4,318	  7,178	1049,693	897,890
 19,460	  4,318	  7,179	1049,558	897,904
 19,470	  4,320	  7,177	1049,550	897,890
 19,480	  4,316	  7,176	1049,544	897,881
 19,490	  4,323	  7,166	1049,465	897,899
 19,500	  4,324	  7,166	1049,443	897,904
 19,510	  4,323	  7,163	1049,546	897,904
 19,520	  4,320	  7,162	1049,540	897,900
 19,530	  4,321	  7,159	1049,501	897,881
 19,540	  4,320	  7,155	1049,487	897,889
 19,550	  4,321	  7,151	1049,462	897,904
 19,560	  4,314	  7,156	1049,480	897,904
 19,570	  4,318	  7,158	1049,494	897,904
 19,580	  4,318	  7,165	1049,487	897,904
 19,590	  4,320	  7,165	1049,484	897,904
 19,600	  4,319	  7,159	1049,479	897,904
 19,610	  4,322	  7,161	1049,489	897,904
 19,620	  4,315	  7,165	1049,564	897,904
 19,630	  4,321	  7,166	1049,545	897,904
 19,640	  4,323	  7,166	1049,503	897,904
 19,650	  4,320	  7,166	1049,519	897,904
 19,660	  4,322	  7,166	1049,535	897,904
 19,670	  4,318	  7,161	1049,456	897,904
 19,680	  4,316	  7,160	1049,421	897,904
 19,690	  4,321	  7,157	1049,521	897,904
 19,700	  4,325	  7,156	1049,531	897,904
 19,710	  4,320	  7,153	1049,492	897,904
 19,720	  4,323	  7,150	1049,504	897,904
 19,730	  4,322	  7,147	1049,540	897,904
 19,740	  4,319	  7,144	1049,550	897,904
 19,750	  4,320	  7,143	1049,563	897,904
 19,760	  4,321	  7,145	1049,495	897,904
 19,770	  4,323	  7,145	1049,456	897,904
 19,780	  4,326	  7,149	1049,229	897,904
 19,790	  4,316	  7,151	1049,184	897,904
 19,800	  4,321	  7,157	1049,271	897,904
 19,810	  4,317	  7,157	1049,271	897,904
 19,820	  4,319	  7,157	1049,271	897,904
 19,830	  4,321	  7,157	1049,261	897,904
 19,840	  4,319	  7,157	1049,245	897,904
 19,850	  4,320	  7,156	1049,212	897,904
 19,860	  4,319	  7,156	1049,189	897,904
 19,870	  4,322	  7,147	1049,200	897,904
 19,880	  4,323	  7,147	1049,203	897,904
 19,890	  4,317	  7,145	1049,223	897,904
 19,900	  4,316	  7,144	1049,220	897,904
 19,910	  4,317	  7,141	1049,204	897,904
 19,920	  4,321	  7,141	1049,216	897,904
 19,930	  4,321	  7,141	1049,237	897,904
 19,940	  4,323	  7,137	1049,087	897,904
 19,950	  4,322	  7,136	1048,959	897,904
 19,960	  4,320	  7,144	1048,922	897,904
 19,970	  4,322	  7,145	1048,909	897,904
 19,980	  4,320	  7,144	1048,943	897,904
 19,990	  4,324	  7,144	1048,950	897,904
 20,000	  4,324	  7,143	1048,984	897,904
 20,010	  4,320	  7,146	1048,976	897,897
 20,020	  4,320	  7,149	1048,958	897,881
 20,030	  4,322	  7,153	1048,927	897,892
 20,040	  4,317	  7,154	1048,895	897,904
 20,050	  4,322	  7,147	1048,947	897,904
 20,060	  4,320	  7,146	1048,971	897,904
 20,070	  4,317	  7,144	1048,922	897,904
 20,080	  4,322	  7,143	1048,916	897,904
 20,090	  4,327	  7,140	1048,937	897,904
 20,100	  4,320	  7,136	1048,943	897,904
 20,110	  4,325	  7,130	1048,961	897,904
 20,120	  4,315	  7,127	1048,977	897,904
 20,130	  4,320	  7,125	1048,997	897,904
 20,140	  4,319	  7,128	1048,959	897,904
 20,150	  4,323	  7,129	1048,937	897,904
 20,160	  4,318	  7,138	1048,958	897,904
 20,170	  4,324	  7,137	1048,962	897,904
 20,180	  4,320	  7,136	1048,949	897,881
 20,190	  4,325	  7,138	1048,960	897,885
 20,200	  4,319	  7,141	1049,001	897,904
 20,210	  4,325	  7,143	1049,002	897,904
 20,220	  4,322	  7,144	1049,004	897,904
 20,230	  4,321	  7,137	1048,979	897,904
 20,240	  4,323	  7,135	1048,961	897,904
 20,250	  4,322	  7,133	1048,942	897,904
 20,260	  4,319	  7,133	1048,936	897,904
 20,270	  4,323	  7,132	1048,947	897,904
 20,280	  4,315	  7,132	1048,940	897,904
 20,290	  4,324	  7,132	1048,895	897,904
 20,300	  4,323	  7,127	1048,913	897,904
 20,310	  4,324	  7,121	1048,946	897,904
 20,320	  4,321	  7,120	1048,980	897,904
 20,330	  4,322	  7,119	1049,010	897,904
 20,340	  4,320	  7,127	1048,973	897,904
 20,350	  4,325	  7,127	1048,959	897,904
 20,360	  4,315	  7,127	1048,756	897,904
 20,370	  4,319	  7,129	1048,732	897,904
 20,380	  4,317	  7,135	1048,704	897,904
 20,390	  4,324	  7,134	1048,691	897,904
 20,400	  4,321	  7,133	1048,660	897,904
 20,410	  4,323	  7,139	1048,533	897,893
 20,420	  4,325	  7,141	1048,395	897,881
 20,430	  4,325	  7,131	1048,606	897,896
 20,440	  4,324	  7,129	1048,710	897,904
 20,450	  4,321	  7,121	1048,443	897,884
 20,460	  4,315	  7,122	1048,396	897,882
 20,470	  4,318	  7,125	1048,324	897,904
 20,480	  4,317	  7,120	1048,346	897,904
 20,490	  4,320	  7,114	1048,415	897,904
 20,500	  4,318	  7,112	1048,314	897,904
 20,510	  4,318	  7,111	1048,180	897,904
 20,520	  4,324	  7,114	1048,166	897,904
 20,530	  4,322	  7,115	1048,157	897,904
 20,540	  4,322	  7,121	1048,044	897,904
 20,550	  4,320	  7,121	1048,018	897,904
 20,560	  4,317	  7,122	1047,866	897,904
 20,570	  4,319	  7,121	1047,850	897,904
 20,580	  4,315	  7,120	1047,782	897,904
 20,590	  4,319	  7,125	1047,798	897,904
 20,600	  4,323	  7,128	1047,824	897,904
 20,610	  4,319	  7,121	1047,862	897,904
 20,620	  4,319	  7,119	1047,890	897,904
 20,630	  4,321	  7,116	1047,884	897,904
 20,640	  4,321	  7,116	1047,882	897,904
 20,650	  4,323	  7,114	1047,809	897,904
 20,660	  4,317	  7,113	1047,762	897,904
 20,670	  4,320	  7,111	1047,497	897,904
 20,680	  4,321	  7,109	1047,470	897,904
 20,690	  4,319	  7,107	1047,416	897,904
 20,700	  4,320	  7,107	1047,507	897,904
 20,710	  4,322	  7,107	1047,591	897,904
 20,720	  4,323	  7,109	1047,312	897,904
 20,730	  4,312	  7,110	1047,198	897,904
 20,740	  4,324	  7,114	1047,274	897,904
 20,750	  4,326	  7,114	1047,282	897,904
 20,760	  4,322	  7,115	1047,280	897,904
 20,770	  4,326	  7,117	1047,252	897,904
 20,780	  4,316	  7,119	1047,179	897,904
 20,790	  4,314	  7,122	1047,136	897,893
 20,800	  4,317	  7,123	1047,088	897,881
 20,810	  4,322	  7,115	1047,049	897,881
 20,820	  4,319	  7,114	1047,029	897,881
 20,830	  4,324	  7,112	1046,983	897,901
 20,840	  4,324	  7,111	1046,977	897,903
 20,850	  4,326	  7,110	1047,005	897,881
 20,860	  4,321	  7,105	1047,000	897,886
 20,870	  4,324	  7,099	1046,981	897,904
 20,880	  4,320	  7,097	1047,006	897,904
 20,890	  4,321	  7,097	1047,039	897,904
 20,900	  4,320	  7,100	1047,165	897,904
 20,910	  4,322	  7,101	1047,245	897,904
 20,920	  4,319	  7,108	1047,023	897,885
 20,930	  4,322	  7,107	1046,968	897,881
 20,940	  4,322	  7,102	1047,015	897,904
 20,950	  4,320	  7,103	1047,015	897,904
 20,960	  4,323	  7,106	1047,016	897,904
 20,970	  4,316	  7,109	1047,011	897,904
 20,980	  4,321	  7,111	1047,001	897,904
 20,990	  4,324	  7,109	1047,002	897,904
 21,000	  4,317	  7,109	1047,002	897,904
 21,010	  4,323	  7,103	1046,995	897,904
 21,020	  4,317	  7,102	1046,993	897,904
 21,030	  4,318	  7,099	1046,995	897,882
 21,040	  4,315	  7,097	1046,962	897,884
 21,050	  4,322	  7,092	1046,736	897,904
 21,060	  4,316	  7,091	1046,810	897,904
 21,070	  4,330	  7,090	1046,968	897,904
 21,080	  4,322	  7,088	1046,855	897,904
 21,090	  4,327	  7,088	1046,747	897,904
 21,100	  4,321	  7,091	1046,705	897,904
 21,110	  4,321	  7,092	1046,687	897,904
 21,120	  4,318	  7,096	1046,716	897,904
 21,130	  4,318	  7,096	1046,717	897,904
 21,140	  4,318	  7,097	1046,680	897,904
 21,150	  4,326	  7,097	1046,686	897,904
 21,160	  4,321	  7,097	1046,701	897,904
 21,170	  4,322	  7,101	1046,821	897,904
 21,180	  4,321	  7,104	1046,962	897,904
 21,190	  4,323	  7,101	1046,804	897,904
 21,200	  4,319	  7,100	1046,719	897,904
 21,210	  4,328	  7,088	1046,717	897,904
 21,220	  4,320	  7,089	1046,715	897,904
 21,230	  4,323	  7,094	1046,647	897,881
 21,240	  4,316	  7,088	1046,616	897,886
 21,250	  4,322	  7,081	1046,504	897,904
 21,260	  4,319	  7,081	1046,485	897,904
 21,270	  4,322	  7,081	1046,458	897,904
 21,280	  4,320	  7,080	1046,396	897,904
 21,290	  4,323	  7,080	1046,355	897,904
 21,300	  4,320	  7,087	1046,516	897,886
 21,310	  4,326	  7,087	1046,558	897,881
 21,320	  4,319	  7,090	1046,443	897,904
 21,330	  4,324	  7,092	1046,437	897,904
 21,340	  4,321	  7,095	1046,420	897,904
 21,350	  4,320	  7,092	1046,422	897,904
 21,360	  4,314	  7,089	1046,427	897,904
 21,370	  4,323	  7,092	1046,411	897,904
 21,380	  4,321	  7,093	1046,398	897,904
 21,390	  4,320	  7,089	1046,380	897,904
 21,400	  4,320	  7,088	1046,374	897,904
 21,410	  4,323	  7,082	1046,192	897,904
 21,420	  4,322	  7,081	1046,206	897,904
 21,430	  4,322	  7,079	1046,409	897,904
 21,440	  4,325	  7,077	1046,342	897,904
 21,450	  4,325	  7,074	1046,191	897,904
 21,460	  4,316	  7,073	1046,298	897,904
 21,470	  4,319	  7,072	1046,404	897,904
 21,480	  4,318	  7,077	1046,430	897,904
 21,490	  4,324	  7,078	1046,441	897,904
 21,500	  4,325	  7,082	1046,155	897,904
 21,510	  4,324	  7,081	1046,118	897,904
 21,520	  4,318	  7,079	1046,149	897,904
 21,530	  4,324	  7,083	1046,148	897,904
 21,540	  4,320	  7,088	1046,146	897,904
 21,550	  4,325	  7,088	1046,000	897,915
 21,560	  4,324	  7,088	1045,821	897,928
 21,570	  4,327	  7,087	1046,015	897,913
 21,580	  4,316	  7,087	1046,125	897,904
 21,590	  4,315	  7,074	1046,111	897,904
 21,600	  4,317	  7,075	1046,109	897,904
 21,610	  4,320	  7,077	1046,111	897,904
 21,620	  4,319	  7,076	1046,113	897,904
 21,630	  4,320	  7,074	1046,121	897,904
 21,640	  4,322	  7,068	1045,993	897,895
 21,650	  4,325	  7,063	1045,801	897,881
 21,660	  4,323	  7,066	1045,801	897,895
 21,670	  4,324	  7,067	1045,802	897,904
 21,680	  4,322	  7,069	1045,857	897,886
 21,690	  4,322	  7,070	1045,873	897,881
 21,700	  4,319	  7,074	1045,653	897,904
 21,710	  4,320	  7,076	1045,641	897,904
 21,720	  4,317	  7,079	1045,612	897,904
 21,730	  4,322	  7,081	1045,616	897,904
 21,740	  4,326	  7,083	1045,623	897,904
 21,750	  4,323	  7,081	1045,598	897,904
 21,760	  4,322	  7,080	1045,576	897,904
 21,770	  4,319	  7,076	1045,590	897,904
 21,780	  4,319	  7,075	1045,595	897,904
 21,790	  4,320	  7,070	1045,643	897,904
 21,800	  4,318	  7,070	1045,637	897,904
 21,810	  4,317	  7,068	1045,555	897,904
 21,820	  4,321	  7,066	1045,560	897,904
 21,830	  4,320	  7,064	1045,571	897,904
 21,840	  4,323	  7,062	1045,598	897,904
 21,850	  4,318	  7,061	1045,626	897,904
 21,860	  4,324	  7,063	1045,584	897,904
 21,870	  4,322	  7,063	1045,564	897,904
 21,880	  4,326	  7,070	1045,592	897,884
 21,890	  4,322	  7,068	1045,596	897,882
 21,900	  4,321	  7,063	1045,588	897,904
 21,910	  4,321	  7,065	1045,592	897,904
 21,920	  4,321	  7,069	1045,605	897,904
 21,930	  4,318	  7,072	1045,575	897,904
 21,940	  4,324	  7,074	1045,536	897,904
 21,950	  4,321	  7,066	1045,358	897,904
 21,960	  4,322	  7,065	1045,254	897,904
 21,970	  4,324	  7,065	1045,278	897,904
 21,980	  4,329	  7,065	1045,283	897,904
 21,990	  4,324	  7,063	1045,264	897,881
 22,000	  4,321	  7,062	1045,337	897,885
 22,010	  4,319	  7,060	1045,632	897,904
 22,020	  4,322	  7,054	1045,485	897,904
 22,030	  4,318	  7,050	1045,256	897,904
 22,040	  4,322	  7,053	1045,291	897,891
 22,050	  4,321	  7,054	1045,317	897,881
 22,060	  4,325	  7,056	1045,313	897,899
 22,070	  4,321	  7,057	1045,312	897,904
 22,080	  4,318	  7,058	1045,389	897,904
 22,090	  4,320	  7,060	1045,387	897,904
 22,100	  4,325	  7,065	1045,358	897,904
 22,110	  4,326	  7,068	1045,338	897,904
 22,120	  4,321	  7,071	1045,297	897,904
 22,130	  4,319	  7,071	1045,318	897,892
 22,140	  4,321	  7,071	1045,336	897,881
 22,150	  4,322	  7,061	1045,124	897,898
